Mean,std,Variance,Skewness,Entropy,RMS,Kurtios,HMI1,HMI2,HMI3,HMI4,Area,Perimeter,Circle,Convex Area,Solidity,Equivalent Diameter,Major Axis,Minor Axis,contrast1,contrast2,contrast3,contrast4,dissimilarity1,dissimilarity2,dissimilarity3,dissimilarity4,homogeneity1,homogeneity2,homogeneity3,homogeneity4,energy1,energy2,energy3,energy4,correlation1,correlation2,correlation3,correlation4,Class
42.94988250732422,45.862221231863856,2103.343336320424,1.1004231317540443,6.2344758018360835,8.566240148155952,0.8215843804114473,2.631040390547179,7.9049394041066625,11.030914537224078,11.56741529497934,1614.5,245.2306901216507,0.33521103254083634,1944.4,0.8308159014246541,44.17724908841041,29.70427131652832,101.45083465576172,161.12141510418482,243.40672506839974,177.5764015151692,240.59107061416162,4.489165963978544,6.3351797658858136,4.951818181817988,6.348025615688364,0.41743258605193223,0.33278882096016726,0.3871352728496691,0.33135630550057715,0.09204698635830257,0.08571379520856158,0.09122378676512045,0.08551501634187163,0.9529567623464202,0.9287256879822601,0.9481855295583947,0.9295501673965119,2
47.692726135253906,56.44372723938329,3185.8943446738995,0.896655952262552,5.87524985470346,7.622966057331652,-0.3183526488936095,2.777690034460481,7.179439023305404,10.57460748215534,11.860979625626353,25120.0,3125.0247151851654,0.09317212487680852,61849.0,0.4907337781101955,165.59509017152905,198.3604393005371,256.86620330810547,293.97038344821675,371.57506005093506,206.79579315772645,366.66554145291343,6.412483337587945,8.138571854969173,5.39901948976769,8.11753627926226,0.47409546380023554,0.4143202606354209,0.4847329691649053,0.4129521742639692,0.21076157508559787,0.2039744514589189,0.2198016714042166,0.20397159383218175,0.9551885367216911,0.9432204223105465,0.968534053794241,0.9439706351817105,2
49.79350662231445,51.923527654637525,2696.052724101908,0.6954985658851325,6.157315979595729,8.055212941684948,-0.4649479542338222,2.7499314714755143,8.138689393998916,10.115829139906603,11.665151068994671,5882.5,819.2840666941235,0.12617079654192584,21712.285714285714,0.4977330966350912,76.45013857416265,111.338869367327,159.7754385811942,244.86626451743982,325.0286662151348,205.09888749225436,329.80814770218393,5.656512815378889,7.364746387718287,5.197330981995837,7.511075155528783,0.48124289279716975,0.4130505490204358,0.47599129687304265,0.408123248276868,0.19017377726766746,0.18258361994930747,0.19362886258859857,0.1820663338732237,0.9558849115297248,0.94132534743856,0.9631143597521606,0.940462536530251,2
39.5435791015625,44.70313388123702,1998.3701788038015,0.9656993271331655,5.8353907950270605,7.907446970440715,0.32451026157198637,2.674467784223344,7.276636361434345,11.579785556554565,11.194269502315462,3345.0,665.0934757788976,0.15679726012956466,17975.75,0.518865031809313,61.76540033505281,139.93891016642252,197.44115257263184,221.13438937481243,282.44381168836054,161.14628334629606,280.2855519480985,5.0284872044060105,6.503058441559469,4.490248640249049,6.530538961039989,0.4739754319696445,0.3993232878114034,0.467627080441349,0.4001170495930077,0.1325761410809568,0.12613542144764447,0.13464282506997277,0.12494689199022993,0.9518888793174319,0.9384902167040245,0.964999638766436,0.9389602120099049,2
33.4453239440918,44.26693497768347,1959.5615323184563,1.19607769061868,5.352702680099429,7.2307702593638785,0.486917796900729,2.61521388151839,6.712713538527365,10.920205986875882,12.907899347813235,4643.75,882.8204092085361,0.2238049646838024,24549.0,0.5229531304223016,71.5999521639855,107.61276817321777,199.9931411743164,224.26774077749636,301.22482345623945,193.61773828637334,313.766968325801,4.8812495056377925,6.455031649815249,4.6973738626962165,6.618732543815811,0.5439086154076744,0.47639055245011525,0.5267367773152007,0.47464100077852306,0.19015481824373834,0.17878400930489705,0.19106305360510337,0.17829116556986166,0.9628837854937403,0.9501351723584704,0.9679519521910522,0.948058955126678,2
37.65593719482422,41.82212974606319,1749.0905364965438,0.9422589009515839,5.836708055919327,7.988063967857909,0.28917707211678767,2.6477323092637626,7.227868204948471,10.8711381858257,11.846976596545312,4054.6666666666665,1004.623463511467,0.1376881033556109,30719.666666666668,0.4425280314235658,69.26441458822607,150.04471715291342,179.9541015625,210.65341635593205,276.7150902914744,166.75810055864088,276.04269026763353,4.697199474269648,6.075731569224299,4.248472601925156,6.193342869063427,0.49301896211960244,0.4256647193703557,0.4941375298071971,0.42144703127050737,0.13884485572778293,0.13181792395720074,0.1419242398785839,0.13166506604712477,0.9539315162057307,0.9394552889034591,0.9635721838343712,0.9396024280662164,2
52.85100173950195,52.804262185630435,2788.2901049688003,0.6491998911930765,6.268597281759863,8.353922497105565,-0.4478649646725037,2.749846574730863,7.637785635041735,11.741724035746039,12.742403886225969,6922.5,922.7158390680949,0.20290440306198446,26151.5,0.5802435245379551,83.18498089927512,107.80555852254231,155.66837056477866,271.0875783769413,364.20919908937435,220.57132674452293,355.8442930685718,5.937754013259343,7.8292936392094035,5.414669062593544,7.703020910298454,0.47831762493140545,0.40360921270803046,0.46320959834834513,0.4031447169136686,0.19117652249309036,0.18318013444011289,0.19478284393389966,0.18411317051395032,0.951541552604617,0.9347520258173281,0.9606480159211801,0.9362505601042906,2
45.317665100097656,50.30389022634531,2530.4813719041995,0.9925000419899249,6.145109381406078,8.357273301071864,0.13696773990321898,2.7220708101582067,8.00762175230045,10.21663145837062,11.45134703546177,5455.416666666667,657.2956762313843,0.1965427406853361,12900.916666666666,0.567392548065348,79.15931843770106,139.9399846394857,223.61285400390625,210.93331961182142,267.86574768693674,161.30695803976286,270.2442923230971,5.501340967492876,6.9201737934486856,4.644659891513937,6.847855713928907,0.42816567334075545,0.3670749780240532,0.4399804500305849,0.37015505030751183,0.14765181330652183,0.141463503546595,0.1520323012647894,0.14194128780144616,0.9646352601737209,0.9550383455346226,0.9729678267747469,0.9546391173491058,2
37.034305572509766,49.79041992673851,2479.0859164809594,1.2922906676181711,5.221270237113156,7.01099322717503,1.0288818293896336,2.709368165212361,6.446762050848228,9.811258627758736,11.603632151980772,7535.0,1357.9419308900833,0.2970415856924525,36757.333333333336,0.5321674304386084,89.9572739083673,130.91332244873047,203.79503885904947,220.92972541506867,291.72018209162565,155.86590499576346,276.165922619026,5.169636015325607,6.749031938043422,4.279088865147342,6.517849142344604,0.49205143786740074,0.42712273253647876,0.51042839637971,0.4314156413288887,0.16886607583627025,0.16056040899595556,0.1752755749575256,0.16169063736428654,0.9636202703228907,0.9519115369944599,0.9743877063456483,0.9544755708774302,2
38.70420837402344,51.79879827384314,2683.115502614295,1.4616228846523185,5.731523350503046,7.497486456247927,1.5569247080101052,2.7305475180204164,6.519638289259936,10.909279003926502,11.276511002452139,9903.166666666666,1154.3219468990962,0.09002376390271115,29422.0,0.4429819211391883,95.02230651760208,126.00678888956706,166.31448872884116,91.51312031078145,132.61679041091932,78.59289540725891,128.39112095125856,2.7527611684505753,3.9593457141217954,2.7418728125523586,3.851621399804963,0.6357003365096023,0.5651542739771409,0.6233315015534061,0.5672842923441123,0.2078583651607528,0.20071507406797742,0.2148000624325204,0.20112645434101845,0.9869355427343371,0.9810950422092859,0.9887909633480351,0.9816974290320272,2
42.349727630615234,47.05748570372728,2214.4069607564975,0.9228059845546943,6.050071354070085,8.126571033886238,-0.004917303753740221,2.7349276356788255,7.430617039398309,10.548981859325663,11.596531176006302,9372.666666666666,1186.9158624807994,0.2236329166661537,42081.5,0.4889572287785567,107.28951511908583,167.55062357584634,245.03341166178384,213.14804097964577,304.70046027130434,182.4428073000677,288.54585890394765,5.079173156452945,6.7665939922475555,4.546323134729239,6.637428671403477,0.45765621109499827,0.38314108430540283,0.45566313241320433,0.3825242191684313,0.13878916377957765,0.13161141558929848,0.14082629342952804,0.13232107200670123,0.9561651983492268,0.9372284210808977,0.9625281994091611,0.9405564799101203,2
41.284210205078125,41.90019179793644,1755.6260727038607,1.2288754174178669,6.3802497074178035,9.274585938786567,1.3787070648732707,2.6459094711490656,7.505218595785085,10.227800790218756,11.458273661485409,4998.375,829.8835959434509,0.22550763302023427,27697.125,0.5769659046800021,73.24444755141266,107.9040756225586,170.8453712463379,171.33923712254074,257.21229600787467,199.99477911645187,290.0619006417049,4.2026168470768095,6.016067007955159,4.8620212192049,6.504037782103734,0.46213235152086685,0.36039838373360594,0.4106927745874384,0.3563685324994867,0.11559760391737173,0.10757866231092661,0.11242220501958268,0.1057665804103086,0.9637929443384118,0.9456088706057905,0.9577525765007774,0.9386623815898131,2
22.20537567138672,30.76305732359249,946.3656958946376,1.4317666007593899,4.623970744753535,6.863631958704573,1.669888194317708,2.488799017193859,7.040008838144925,9.428355857383409,11.660206934351457,1544.8333333333333,642.7225764195124,0.04644373609066874,11542.833333333334,0.13675891574244006,43.99277948495497,361.96466064453125,666.9379679361979,120.80737584484577,168.86778090622957,108.29964747356193,182.78605454425823,3.613706859960247,4.903385280251322,3.509792401096782,5.0053447485593185,0.4894292379464389,0.41247157965625925,0.47879859459503077,0.41123214695266086,0.1175873560945113,0.1091233620812016,0.11669229553639963,0.10852322945869695,0.959989671334358,0.944052499302427,0.964135306079509,0.9394412583955326,2
38.493736267089844,42.609990571696265,1815.6112965200446,0.9739978391803673,5.89593709491813,8.044621954002096,0.43518760723259176,2.6580573112382226,7.520917246273857,10.417249169725945,11.02894245666694,4615.0,734.0501613616943,0.32895232654927214,28491.166666666668,0.6008926449010948,71.6739368581718,132.62604141235352,169.21909840901694,190.05205406048978,260.52569519039673,160.70190630933342,265.6542129132789,4.542051678971071,6.06183315431545,4.1770909588683125,6.072604129372133,0.4814166453425779,0.39485962707969036,0.47189931697192383,0.4008606895577081,0.11483103397917656,0.10654347440698528,0.11578074439580674,0.10726406957228425,0.9573943772904482,0.9415534611076788,0.9640005568936291,0.9404029353042942,2
39.657020568847656,47.88198238756646,2292.6842373632244,1.129941024273654,5.651473236441993,7.462814206867974,0.6449916673455864,2.6747370371400048,6.939710395210044,10.07928290187675,11.017391175263757,7793.333333333333,983.9324114720026,0.29384857918831814,42131.0,0.5266655456725615,91.76692774095572,176.60977935791016,256.10540771484375,207.84586599637777,282.5720609796279,157.3989583998508,274.1178455012846,4.830329754601626,6.408950507452046,4.192021967262061,6.327943290678415,0.4811412194131592,0.40981273510008825,0.486694584610848,0.40737953964535273,0.13834458388906562,0.13102673544508042,0.14277009147091532,0.1313568545933019,0.9595721415548865,0.9449740087511065,0.9694282626651037,0.9466203200860368,2
37.63212966918945,38.22208145729069,1460.9275109277648,0.8619450680494253,5.966014452240108,8.360774242195221,0.2884523633034308,2.597198582795503,7.80542876371548,9.83094023678021,12.1421057939008,2183.75,412.35385543107986,0.2240772171190991,4894.5,0.5238928794163633,52.49692145961677,218.95561027526855,328.6185111999512,177.78840662479223,234.494503397481,140.1009868286846,224.08183224629394,4.8086671561831364,6.175489173772152,4.203326129212018,6.067001983275509,0.4305073740516742,0.3539036272980152,0.42538031441961843,0.35319282096919175,0.09424074138247339,0.08935444238360077,0.09658032259884156,0.08985033061329133,0.9426890970292233,0.9243666604429304,0.9549059936747348,0.9277251404135258,2
32.49539566040039,49.22442987295171,2423.044496317141,1.5520412483702362,5.171194538845087,6.767708332080752,1.5216544428788552,2.6651294947256323,6.894512105168624,10.879871904875765,10.934375744132327,11622.0,1284.9402470588684,0.33771082484957,34204.666666666664,0.6594710835797976,100.28867287597416,130.14647420247397,167.91826502482095,279.3710259345364,357.80493287742206,200.4220486111104,364.6794342072108,5.492748588796962,7.120013297872915,4.882244318181475,7.250451177812192,0.4995846836630803,0.4283486118745809,0.48531459196011756,0.42882810502024704,0.1695763669318461,0.16142074419446115,0.17302905740289842,0.1606115992831045,0.9608707621986485,0.9498441232828355,0.9719334585790558,0.9488804709589979,2
39.43403625488281,43.592153402860134,1900.2758382984903,0.8874820347476874,5.907615306261977,8.024967809119383,-0.044201742216033235,2.6596757766813597,7.210328800884746,10.823088370942768,12.011460364905384,5891.666666666667,1047.5385189453762,0.13046649292622353,43452.166666666664,0.4376123368164613,76.33380112874528,133.1367333730062,231.95200856526694,217.77429718877417,293.3948265221091,168.07915487872532,287.78816379100516,5.401900937082032,6.884133415621881,4.417096383689074,6.804491909731971,0.4388949820106457,0.3763672878388545,0.4540879789707898,0.3748878229508462,0.13594553430050513,0.13055538717798562,0.1411185423630434,0.13080932015426164,0.9502771204630575,0.9329067110991766,0.9616801894631648,0.9341888086587473,2
40.287330627441406,45.167409889057396,2040.09491608612,0.9501140544820049,5.916831193491837,7.9643283918606995,0.28363382376549406,2.675602216650732,7.071025478027311,10.831591141911021,11.860743764907314,3420.2,706.6632261514663,0.1198263891477308,15991.2,0.5113114014185115,63.3198284332012,96.99437408447265,151.26363372802734,213.36607306993773,302.3817334664076,177.19885016595734,273.6654899443333,4.86768900511803,6.54407359862981,4.3488383119963165,6.193873912422551,0.48528373237387223,0.41096867515476915,0.49019877188576205,0.41453454300382575,0.1358183973431889,0.1278735409561743,0.13879027297564078,0.12894163596386143,0.9582931123524412,0.9408464487790184,0.9653786001192229,0.9464640757520002,2
38.36921691894531,49.054414867101194,2406.3356179536786,1.2703113259840602,5.569044192331474,7.418318432384647,1.1097484745052135,2.702984052566607,6.5388267851242015,9.97159398246709,11.150660221885932,5701.0,998.3731883764267,0.15094119273239573,29566.625,0.4550637702211332,76.67064934021397,116.21599960327148,185.79815864562988,231.08258467379468,306.0567166468406,153.27998929907773,295.1713770755714,5.089900365784392,6.77017294934208,4.236681189329333,6.569881504774078,0.4752333482928066,0.3963953637582349,0.4744543197800446,0.40067213088280085,0.14239943694354273,0.13613229268402674,0.14953478891266037,0.1362052537342363,0.9580777453063447,0.9444149260482998,0.9722566177233506,0.9463918527627848,2
39.07231903076172,49.371191915172375,2437.514591124782,1.1139383532000355,5.618395148747741,7.414589351670546,0.31837684266594835,2.7125576194281775,6.918861116524928,10.093471712946513,12.285431537935354,6082.9,942.1469033718109,0.2165191688843683,27523.2,0.48254059625330104,80.52932571652647,119.15287475585937,177.8448829650879,262.5116780395651,351.9887105744267,205.66890243902753,354.3380471915724,6.112397663599083,7.956200842139387,5.288272093760014,7.938031302137795,0.44308885927887315,0.37905955773462224,0.45065417218803727,0.3843583851706364,0.1690517091179253,0.16126000419261396,0.17319338999431358,0.16175813543113216,0.9513731706327478,0.9346710093625774,0.9619764009568664,0.934234956653218,2
35.37543487548828,41.26739063466945,1702.9975297944038,1.0536456597249535,5.697263456620122,7.688768731846238,0.4783975078991567,2.649145058034656,7.3210188952641015,10.341121719229402,11.082965864589923,4241.75,716.2188603878021,0.2883917190720939,26644.0,0.5687877293549072,69.50327961552158,124.62423324584961,158.20061874389648,179.31703215812456,242.5172806870207,144.37485358097734,243.06496167616618,4.568359579411272,5.997978907911014,4.083145080320976,6.009839711312596,0.4812251318808303,0.4039069491969372,0.47052618583965505,0.4012387160561134,0.11773280556503984,0.11136529798797405,0.12015963294718375,0.11144511706631345,0.9562247514038059,0.9407244824363017,0.9647959975532101,0.9405906195049757,2
