filepath,Label
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0226.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0227.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0228.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0229.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0230.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0231.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0232.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0233.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0234.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0235.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0236.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0237.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0238.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0239.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0240.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0241.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0242.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0243.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0244.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0245.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0246.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0247.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0248.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0249.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0250.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0251.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0252.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0253.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0254.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0255.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0256.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0257.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0258.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0259.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0260.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0261.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0262.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0263.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0264.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0265.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0266.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0267.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0268.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0269.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0270.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0271.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0272.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0273.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0274.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0275.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0276.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0277.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0278.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0279.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0280.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0281.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0282.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0283.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0284.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0285.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0286.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0287.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0288.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0289.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0290.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0291.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0292.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0293.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0294.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0295.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0296.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0297.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0298.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0299.jpg,pituitary
